date,benchmark_name,index_level,volume,open_candidate
2021-11-19,KMI30,75476.9700,55778510,74734.6700
2021-11-19,KSE100,46489.4100,128242556,46014.2400
2021-11-19,KSE30,18037.7400,64505769,17834.2700
2021-11-22,KMI30,74067.8200,33156517,75436.6900
2021-11-22,KSE100,45745.0000,126432858,46478.9500
2021-11-22,KSE30,17713.9600,66500136,18022.7600
2021-11-23,KMI30,72423.6900,38873050,74226.8700
2021-11-23,KSE100,44948.5200,110558838,45796.3700
2021-11-23,KSE30,17379.9800,58602906,17741.6100
2021-11-24,KMI30,71357.1700,50569684,72448.5400
2021-11-24,KSE100,44363.7000,140130347,44938.9300
2021-11-24,KSE30,17124.0200,85571846,17376.8800
2021-11-25,KMI30,70668.2100,39597131,71485.9000
2021-11-25,KSE100,43935.7500,97335744,44412.8800
2021-11-25,KSE30,16939.2800,55583202,17148.8800
2021-11-26,KMI30,71028.6100,42383857,70608.3100
2021-11-26,KSE100,44114.1600,116969213,43906.6700
2021-11-26,KSE30,17034.0200,59751195,16918.6600
2021-11-29,KMI30,73285.6700,44963674,70937.1600
2021-11-29,KSE100,45330.0500,109625271,44051.9100
2021-11-29,KSE30,17550.4900,61452879,16998.6500
2021-11-30,KMI30,73210.7400,111335417,73664.6900
2021-11-30,KSE100,45072.3800,266877538,45486.4600
2021-11-30,KSE30,17429.6200,216788565,17617.1000
2021-12-01,KMI30,73745.3100,42550275,73434.0800
2021-12-01,KSE100,45369.1400,85036666,45185.1500
2021-12-01,KSE30,17575.8600,53295838,17492.0700
2021-12-02,KMI30,69549.7500,92879533,73476.1200
2021-12-02,KSE100,43234.1500,213437001,45267.9700
2021-12-02,KSE30,16697.9600,98664249,17515.0300
2021-12-03,KMI30,69238.0600,59761726,68775.0000
2021-12-03,KSE100,43232.8300,139331967,42922.5900
2021-12-03,KSE30,16718.2400,75994710,16540.7300
2021-12-06,KMI30,69609.6700,31264641,69522.2900
2021-12-06,KSE100,43280.7700,74061338,43382.2200
2021-12-06,KSE30,16777.4300,44087050,16781.0300
2021-12-07,KMI30,70730.9400,46269035,69700.2300
2021-12-07,KSE100,43853.4900,89333224,43319.1300
2021-12-07,KSE30,17005.7300,55539787,16796.1500
2021-12-08,KMI30,70595.7400,35587530,70938.1800
2021-12-08,KSE100,43846.8700,73487620,44024.1900
2021-12-08,KSE30,17049.4700,45317979,17094.3100
2021-12-09,KMI30,70079.7400,44130473,70596.3800
2021-12-09,KSE100,43518.8400,97403386,43909.1000
2021-12-09,KSE30,16957.2200,69640153,17080.6500
2021-12-10,KMI30,69789.9400,33051944,70059.2100
2021-12-10,KSE100,43395.7800,82480882,43494.0500
2021-12-10,KSE30,16900.7700,45909563,16945.9100
2021-12-13,KMI30,68907.3700,21094973,69856.2800
2021-12-13,KSE100,42876.3700,71267282,43427.6100
2021-12-13,KSE30,16679.4500,33439974,16916.0800
2021-12-14,KMI30,69490.1400,39619960,68909.0000
2021-12-14,KSE100,43246.7100,92577271,42899.8400
2021-12-14,KSE30,17044.7400,43950811,16908.8200
2021-12-15,KMI30,71900.9800,78027636,70341.1300
2021-12-15,KSE100,44366.8600,178349476,43633.5000
2021-12-15,KSE30,17472.8800,70113462,17227.7700
2021-12-16,KMI30,70772.4700,52403396,71886.0300
2021-12-16,KSE100,43731.2000,124153448,44389.0900
2021-12-16,KSE30,17214.2800,69268763,17482.6200
2021-12-17,KMI30,71158.4800,39074504,70706.4100
2021-12-17,KSE100,43900.6800,105080742,43713.8100
2021-12-17,KSE30,17298.1400,57832968,17204.4100
2021-12-20,KMI30,71893.7200,54978215,71182.3900
2021-12-20,KSE100,44339.9500,118592687,43930.2200
2021-12-20,KSE30,17487.3300,59093256,17318.6600
2021-12-21,KMI30,71273.1700,53320840,71949.6300
2021-12-21,KSE100,44177.0700,98460875,44416.8000
2021-12-21,KSE30,17387.2700,53116857,17525.2400
2021-12-22,KMI30,71221.4700,35857787,71348.6800
2021-12-22,KSE100,44174.9700,68020357,44211.3300
2021-12-22,KSE30,17389.3600,35518221,17403.6100
2021-12-23,KMI30,71261.3100,39520301,71256.0100
2021-12-23,KSE100,44266.9000,85053428,44188.3500
2021-12-23,KSE30,17426.8400,54154862,17398.2700
2021-12-24,KMI30,70986.7800,29067089,71266.9600
2021-12-24,KSE100,44118.3900,70961849,44262.9400
2021-12-24,KSE30,17353.4700,42557051,17425.0500
2021-12-27,KMI30,70614.6300,28320670,71088.5400
2021-12-27,KSE100,43913.4400,53456464,44139.1800
2021-12-27,KSE30,17232.4800,28016114,17373.0600
2021-12-28,KMI30,70762.3000,25608522,70623.7300
2021-12-28,KSE100,44043.7400,63135884,43921.9500
2021-12-28,KSE30,17288.7900,34415205,17237.7900
2021-12-29,KMI30,71182.1200,84464086,70700.9100
2021-12-29,KSE100,44260.1100,136249887,44037.6800
2021-12-29,KSE30,17368.8400,49052051,17286.1800
2021-12-30,KMI30,71331.6300,50398183,71395.2100
2021-12-30,KSE100,44416.2000,121310195,44433.3800
2021-12-30,KSE30,17431.7000,58158766,17445.0000
2021-12-31,KMI30,71687.0600,81153605,71144.0200
2021-12-31,KSE100,44596.0700,153756188,44343.7400
2021-12-31,KSE30,17501.6800,79695009,17388.0900
2022-01-03,KMI30,72399.2300,39176019,71673.9100
2022-01-03,KSE100,44886.8900,92829639,44582.5300
2022-01-03,KSE30,17646.5900,38819140,17498.4200
2022-01-04,KMI30,73497.2300,69374879,72530.8700
2022-01-04,KSE100,45390.8400,134270525,44947.7300
2022-01-04,KSE30,17859.4300,85749503,17676.4800
2022-01-05,KMI30,73552.8500,55353806,73511.5000
2022-01-05,KSE100,45407.8900,96758427,45409.4800
2022-01-05,KSE30,17870.2900,64737523,17866.6700
2022-01-06,KMI30,73146.2100,41096601,73506.3200
2022-01-06,KSE100,45082.3000,133040796,45396.4600
2022-01-06,KSE30,17759.9000,93263100,17861.2000
2022-01-07,KMI30,73865.4400,37469120,73166.1600
2022-01-07,KSE100,45345.6500,84438023,45022.1600
2022-01-07,KSE30,17898.3900,53454251,17724.3800
2022-01-10,KMI30,74426.9100,59285557,73831.1800
2022-01-10,KSE100,45887.6300,126937011,45341.4400
2022-01-10,KSE30,18077.6500,82319222,17896.0400
2022-01-11,KMI30,73972.7700,38463264,74506.0000
2022-01-11,KSE100,45881.1300,102284383,45926.6600
2022-01-11,KSE30,18056.5300,59505883,18088.6700
2022-01-12,KMI30,74211.8100,70447626,74135.0400
2022-01-12,KSE100,45916.2500,125311623,45960.3500
2022-01-12,KSE30,18070.4000,57595822,18092.9100
2022-01-13,KMI30,74011.8300,96120075,74283.4600
2022-01-13,KSE100,45763.2000,130512235,45938.8100
2022-01-13,KSE30,18001.3200,31821233,18075.1500
2022-01-14,KMI30,73842.0200,54460540,74115.2000
2022-01-14,KSE100,45763.4500,90202852,45810.9900
2022-01-14,KSE30,17998.5000,43167984,18026.2500
2022-01-17,KMI30,73818.1600,34259051,73811.7000
2022-01-17,KSE100,45612.2000,71629937,45739.9000
2022-01-17,KSE30,17942.1600,42950049,17979.9500
2022-01-18,KMI30,73762.6300,39279250,73932.0300
2022-01-18,KSE100,45507.4100,78603280,45662.1200
2022-01-18,KSE30,17925.7700,57839557,17965.9300
2022-01-19,KMI30,72541.3800,51983306,73904.8400
2022-01-19,KSE100,44833.4300,100821487,45522.4300
2022-01-19,KSE30,17651.7700,60329536,17929.8300
2022-01-20,KMI30,72824.6400,58082807,72531.3100
2022-01-20,KSE100,44825.9700,113658979,44760.2400
2022-01-20,KSE30,17665.7900,50825160,17613.2500
2022-01-21,KMI30,73001.8800,29669386,72818.9500
2022-01-21,KSE100,45018.2800,89865237,44828.1200
2022-01-21,KSE30,17747.5800,45478712,17661.3700
2022-01-24,KMI30,72981.3900,43433624,72970.7200
2022-01-24,KSE100,44923.9100,88543021,45008.7700
2022-01-24,KSE30,17726.5400,40340101,17734.7100
2022-01-25,KMI30,73037.2400,45460749,73027.2900
2022-01-25,KSE100,44887.7700,97012059,44965.5900
2022-01-25,KSE30,17696.2700,50954668,17748.6400
2022-01-26,KMI30,73059.1100,22082131,73016.6600
2022-01-26,KSE100,44955.0500,66916252,44894.7800
2022-01-26,KSE30,17738.3100,38113052,17698.7200
2022-01-27,KMI30,73322.0700,37758042,73146.2700
2022-01-27,KSE100,45083.0400,89840095,44995.1600
2022-01-27,KSE30,17828.0900,49851532,17764.2100
2022-01-28,KMI30,73156.9800,43228135,73409.2800
2022-01-28,KSE100,45077.9100,89324460,45069.7800
2022-01-28,KSE30,17792.9900,49058943,17819.4700
2022-01-31,KMI30,73592.6300,44423204,73296.8800
2022-01-31,KSE100,45374.6800,91945213,45139.0900
2022-01-31,KSE30,17829.9600,57598511,17734.4500
2022-02-01,KMI30,74109.1900,69479445,73647.4000
2022-02-01,KSE100,45674.5000,115426498,45419.3000
2022-02-01,KSE30,17913.8300,57204547,17853.9400
2022-02-02,KMI30,74986.3000,64244702,74186.5900
2022-02-02,KSE100,46119.1500,123505464,45702.8200
2022-02-02,KSE30,18069.2200,54442001,17897.8800
2022-02-03,KMI30,74533.5700,67988444,75428.2900
2022-02-03,KSE100,45862.9300,125664033,46343.6200
2022-02-03,KSE30,17954.9600,58023453,18184.2300
2022-02-04,KMI30,74559.7500,44583223,74612.8900
2022-02-04,KSE100,45909.6500,82119876,45897.8400
2022-02-04,KSE30,17968.9000,51092596,17969.2900
2022-02-07,KMI30,74588.5500,47449571,74588.0900
2022-02-07,KSE100,45841.2500,77220522,45957.0400
2022-02-07,KSE30,17926.2700,37585267,17969.4500
2022-02-08,KMI30,74874.4400,51327157,74533.4800
2022-02-08,KSE100,45947.9500,91897383,45820.5300
2022-02-08,KSE30,17962.8000,47890183,17917.2900
2022-02-09,KMI30,75496.7200,47077859,74995.7800
2022-02-09,KSE100,46339.7600,125209538,46000.8600
2022-02-09,KSE30,18147.5200,56526779,17992.1200
2022-02-10,KMI30,74838.3900,41521639,75540.0400
2022-02-10,KSE100,45940.0400,112176623,46349.5000
2022-02-10,KSE30,17937.9000,44819568,18123.1700
2022-02-11,KMI30,74757.6700,29748733,74810.1500
2022-02-11,KSE100,46079.3700,84566424,45912.9700
2022-02-11,KSE30,17968.0900,38657782,17919.5400
2022-02-14,KMI30,73990.2800,32560972,74671.1500
2022-02-14,KSE100,45644.0900,71854043,46035.9600
2022-02-14,KSE30,17791.4300,35514328,17942.3900
2022-02-15,KMI30,74077.3600,40178275,74019.6200
2022-02-15,KSE100,45731.7000,98225012,45645.5700
2022-02-15,KSE30,17803.9600,43179627,17793.1100
2022-02-16,KMI30,74034.5700,23513193,74248.5300
2022-02-16,KSE100,45684.8000,78140056,45815.9800
2022-02-16,KSE30,17788.1400,23904193,17837.1200
2022-02-17,KMI30,73508.6400,25145101,73832.8000
2022-02-17,KSE100,45441.1000,63814690,45582.1700
2022-02-17,KSE30,17698.8800,27937300,17733.9700
2022-02-18,KMI30,73955.1300,18736090,73472.0400
2022-02-18,KSE100,45675.8700,113634773,45442.2900
2022-02-18,KSE30,17803.9300,19115070,17700.4900
2022-02-21,KMI30,73311.0600,19536535,73965.2100
2022-02-21,KSE100,45362.8500,62159048,45681.2500
2022-02-21,KSE30,17680.6800,17232530,17804.1300
2022-02-22,KMI30,72730.0300,44047549,73176.1500
2022-02-22,KSE100,45012.1800,112199460,45302.5400
2022-02-22,KSE30,17513.1200,46732426,17642.6200
2022-02-23,KMI30,72968.6200,46148328,72848.0900
2022-02-23,KSE100,45132.9200,94488957,45087.8100
2022-02-23,KSE30,17584.1100,49597431,17531.1100
2022-02-24,KMI30,70635.1200,67347135,72140.1900
2022-02-24,KSE100,43830.5100,136261424,44691.6900
2022-02-24,KSE30,17049.9900,53439990,17365.4000
2022-02-25,KMI30,70819.8200,45733100,70721.5900
2022-02-25,KSE100,43984.2400,90038840,43805.7300
2022-02-25,KSE30,17091.0600,43529039,17049.3900
2022-02-28,KMI30,72148.8100,37133507,70953.8300
2022-02-28,KSE100,44461.0100,81022849,43999.4200
2022-02-28,KSE30,17312.8700,34560473,17108.1300
2022-03-01,KMI30,72855.0000,65147670,73623.2600
2022-03-01,KSE100,44803.5800,129060091,44968.8800
2022-03-01,KSE30,17464.6400,70683301,17596.8500
2022-03-02,KMI30,72235.4200,54475603,72389.8400
2022-03-02,KSE100,44514.1200,114618079,44614.8100
2022-03-02,KSE30,17360.7900,62737889,17372.8000
2022-03-03,KMI30,72436.0000,54967295,72251.0100
2022-03-03,KSE100,44525.7200,107739600,44522.5300
2022-03-03,KSE30,17409.8600,57433305,17363.5300
2022-03-04,KMI30,72494.7100,28550815,72376.6800
2022-03-04,KSE100,44551.3500,62841923,44516.5900
2022-03-04,KSE30,17428.8400,36307013,17401.9400
2022-03-07,KMI30,69862.8800,61550897,72297.7500
2022-03-07,KSE100,43266.9700,104842757,44419.1600
2022-03-07,KSE30,16824.7300,60691675,17320.3400
2022-03-08,KMI30,68954.9800,53812993,69628.8700
2022-03-08,KSE100,42878.3500,92995497,43233.2600
2022-03-08,KSE30,16668.9100,60507342,16820.8100
2022-03-09,KMI30,69396.0800,42548302,69097.6000
2022-03-09,KSE100,43042.9600,82231020,42915.5100
2022-03-09,KSE30,16747.7700,46969746,16682.1900
2022-03-10,KMI30,71150.5600,49395638,70144.3300
2022-03-10,KSE100,43853.6200,83786258,43322.1300
2022-03-10,KSE30,17076.5000,45574193,16889.4300
2022-03-11,KMI30,70645.0000,43252677,71471.3500
2022-03-11,KSE100,43653.3300,61845753,43963.6600
2022-03-11,KSE30,16976.0800,39871590,17144.9900
2022-03-14,KMI30,70001.1200,25128000,70646.7800
2022-03-14,KSE100,43366.8900,43211362,43698.4400
2022-03-14,KSE30,16820.7900,27586175,16969.2300
2022-03-15,KMI30,70632.2500,21665197,70118.3400
2022-03-15,KSE100,43719.8200,48986559,43415.2700
2022-03-15,KSE30,16922.3800,38149317,16819.3500
2022-03-16,KMI30,71294.2500,43823024,70790.5100
2022-03-16,KSE100,43975.6900,77395255,43793.9100
2022-03-16,KSE30,17018.5600,45470533,16951.5200
2022-03-17,KMI30,70836.8900,21888753,71514.6600
2022-03-17,KSE100,43807.2300,46620425,44042.3900
2022-03-17,KSE30,16825.4700,25715716,16928.3700
2022-03-18,KMI30,69139.7200,41616363,70358.0300
2022-03-18,KSE100,43029.9700,92329899,43593.6200
2022-03-18,KSE30,16434.0600,59012671,16682.6600
2022-03-21,KMI30,69454.3800,27780994,69367.1200
2022-03-21,KSE100,43230.2200,48062818,43122.1800
2022-03-21,KSE30,16494.2000,37189048,16460.3400
2022-03-22,KMI30,69444.2500,22785426,69583.9900
2022-03-22,KSE100,43203.7900,53938791,43301.8000
2022-03-22,KSE30,16471.5900,38469177,16517.6200
2022-03-24,KMI30,70063.3500,23904042,69495.7900
2022-03-24,KSE100,43522.5500,64533325,43219.4300
2022-03-24,KSE30,16622.1200,45346901,16474.5800
2022-03-25,KMI30,70090.5900,29235291,70050.7600
2022-03-25,KSE100,43551.1400,68444429,43525.4600
2022-03-25,KSE30,16657.4800,39790861,16625.0500
2022-03-28,KMI30,70911.7000,27108863,70166.8400
2022-03-28,KSE100,43933.5600,59114034,43578.9400
2022-03-28,KSE30,16793.4800,37386378,16672.5300
2022-03-29,KMI30,72066.8400,58828356,71167.3200
2022-03-29,KSE100,44438.7000,105008730,44056.8100
2022-03-29,KSE30,16983.3200,70802828,16851.8800
2022-03-30,KMI30,71878.8500,47401134,71310.9500
2022-03-30,KSE100,44337.5600,115692134,44106.8200
2022-03-30,KSE30,16923.0700,74330608,16840.6700
2022-03-31,KMI30,72914.9200,65975356,72084.3900
2022-03-31,KSE100,44928.8300,165238744,44394.5600
2022-03-31,KSE30,17117.4800,84522419,16955.9100
2022-04-01,KMI30,73239.2700,72021509,72892.5700
2022-04-01,KSE100,45152.1100,126507431,44897.0400
2022-04-01,KSE30,17238.2900,92960192,17104.1500
2022-04-04,KMI30,70763.4200,40109242,71535.3100
2022-04-04,KSE100,43902.0400,75843923,44364.9600
2022-04-04,KSE30,16736.7100,50642556,16855.3600
2022-04-05,KMI30,70731.3900,29076538,70740.5900
2022-04-05,KSE100,43928.0800,52688446,43889.9500
2022-04-05,KSE30,16753.2500,35981174,16729.1700
2022-04-06,KMI30,71277.5500,29245065,70799.2000
2022-04-06,KSE100,44111.1000,47006666,43943.7600
2022-04-06,KSE30,16841.2700,33238875,16759.6200
2022-04-07,KMI30,70615.1900,41799681,71436.5400
2022-04-07,KSE100,43786.8300,69388653,44167.8900
2022-04-07,KSE30,16708.0800,41958633,16870.5300
2022-04-08,KMI30,71717.8100,60450451,70689.7100
2022-04-08,KSE100,44444.5800,93983890,43909.5500
2022-04-08,KSE30,17014.1300,69035000,16789.0000
2022-04-11,KMI30,74874.0000,135659460,73727.3900
2022-04-11,KSE100,46144.9600,228857846,45318.6500
2022-04-11,KSE30,17703.8700,125653438,17415.2600
2022-04-12,KMI30,75377.3600,130386735,75154.3100
2022-04-12,KSE100,46407.2600,186748092,46267.3900
2022-04-12,KSE30,17814.3900,141056654,17757.4200
2022-04-13,KMI30,75058.5600,82724833,75269.3100
2022-04-13,KSE100,46165.5000,146432942,46363.8500
2022-04-13,KSE30,17764.1500,118052909,17797.0600
2022-04-14,KMI30,75939.3700,174696801,75106.2200
2022-04-14,KSE100,46484.4300,211501391,46188.3600
2022-04-14,KSE30,17899.5900,185846498,17784.4800
2022-04-15,KMI30,76038.8200,129970989,76354.8200
2022-04-15,KSE100,46601.5400,168214442,46623.3000
2022-04-15,KSE30,17906.2000,142610159,17966.8200
2022-04-18,KMI30,76293.2800,80863280,75920.0200
2022-04-18,KSE100,46539.5900,118978198,46540.8600
2022-04-18,KSE30,17942.7200,96192380,17862.1700
2022-04-19,KMI30,75869.4700,76465758,76513.2600
2022-04-19,KSE100,46333.3600,114626425,46649.1800
2022-04-19,KSE30,17862.7000,97781043,18000.1000
2022-04-20,KMI30,74992.3100,70991856,76229.7200
2022-04-20,KSE100,45943.1600,111648823,46450.9700
2022-04-20,KSE30,17690.1600,92460061,17921.9800
2022-04-21,KMI30,74395.1600,51856464,74981.7100
2022-04-21,KSE100,45652.6200,98247520,45954.5500
2022-04-21,KSE30,17569.9300,58248646,17694.4600
2022-04-22,KMI30,74560.0000,50300936,74574.4900
2022-04-22,KSE100,45553.0200,89520669,45739.3100
2022-04-22,KSE30,17589.3100,63203239,17602.4900
2022-04-25,KMI30,75562.2800,79622895,75213.4400
2022-04-25,KSE100,46073.2500,118702496,45822.0500
2022-04-25,KSE30,17840.5900,86733106,17733.2700
2022-04-26,KMI30,74953.6600,38788183,75638.7400
2022-04-26,KSE100,45817.6700,93619994,46120.6300
2022-04-26,KSE30,17732.7900,46472750,17862.5900
2022-04-27,KMI30,74450.8900,98537837,75015.2500
2022-04-27,KSE100,45533.3000,122986700,45898.7900
2022-04-27,KSE30,17427.1100,93472385,17588.6800
2022-04-28,KMI30,74012.1700,94378254,74251.3900
2022-04-28,KSE100,45249.4100,155366019,45451.1900
2022-04-28,KSE30,17314.5000,96606040,17378.4100
2022-05-06,KMI30,72989.5000,57259904,73924.9700
2022-05-06,KSE100,44840.8100,87692668,45220.0400
2022-05-06,KSE30,17148.5300,60383973,17297.8800
2022-05-09,KMI30,70032.8400,91997436,72902.3000
2022-05-09,KSE100,43393.1400,170735940,44841.4100
2022-05-09,KSE30,16526.4800,96279227,17113.9300
2022-05-10,KMI30,70081.0800,60436304,70201.5600
2022-05-10,KSE100,43504.3600,114408887,43479.5000
2022-05-10,KSE30,16513.9600,70763269,16536.5100
2022-05-11,KMI30,69006.6700,95803006,70189.9700
2022-05-11,KSE100,42863.1500,167547345,43533.6000
2022-05-11,KSE30,16303.9000,98575793,16521.8700
2022-05-12,KMI30,69336.7500,59657002,68933.1800
2022-05-12,KSE100,42898.4400,102128708,42840.0800
2022-05-12,KSE30,16307.8200,70884521,16295.7800
2022-05-13,KMI30,70522.3500,67399935,69387.6900
2022-05-13,KSE100,43486.4600,100458660,42913.3300
2022-05-13,KSE30,16541.9700,69016870,16315.6800
2022-05-16,KMI30,68861.7800,74047773,70271.7800
2022-05-16,KSE100,42667.3200,135503439,43377.2000
2022-05-16,KSE30,16212.9200,90602910,16484.0100
2022-05-17,KMI30,68855.7800,57545138,68955.1800
2022-05-17,KSE100,42726.0600,97152790,42723.3800
2022-05-17,KSE30,16246.3800,62702609,16230.8200
2022-05-18,KMI30,69512.2300,77452508,68867.2000
2022-05-18,KSE100,43026.8800,117993066,42732.9100
2022-05-18,KSE30,16360.3800,81006610,16248.6200
2022-05-19,KMI30,69461.4800,48940264,69417.4000
2022-05-19,KSE100,42983.4500,82183370,43021.1300
2022-05-19,KSE30,16350.0700,53969636,16363.3500
2022-05-20,KMI30,69483.7200,46125582,69476.8500
2022-05-20,KSE100,43100.7000,84689714,43000.2900
2022-05-20,KSE30,16367.1100,31805834,16357.0600
2022-05-23,KMI30,68029.1200,32894318,69157.2000
2022-05-23,KSE100,42440.2500,54453888,42930.3900
2022-05-23,KSE30,16092.9400,36235052,16285.6800
2022-05-24,KMI30,67085.5000,48459640,67904.5400
2022-05-24,KSE100,41950.3200,76029692,42400.2800
2022-05-24,KSE30,15902.6000,55893489,16072.3500
2022-05-25,KMI30,67261.4400,73489367,66960.4100
2022-05-25,KSE100,42012.6600,120553891,41897.9100
2022-05-25,KSE30,15913.0400,80144827,15879.1700
2022-05-26,KMI30,68457.8300,82239392,67210.4700
2022-05-26,KSE100,42541.7100,133682399,42003.7100
2022-05-26,KSE30,16143.0300,93997694,15910.4400
2022-05-27,KMI30,69055.3900,160966374,69439.6400
2022-05-27,KSE100,42861.4500,236797768,42909.8000
2022-05-27,KSE30,16276.1200,170124313,16343.6400
2022-05-30,KMI30,69653.7200,58875132,69336.1600
2022-05-30,KSE100,43040.1400,81294999,42956.5700
2022-05-30,KSE30,16383.1900,57471642,16323.1500
2022-05-31,KMI30,70045.4600,61457155,69932.7500
2022-05-31,KSE100,43078.1400,122472161,43165.6100
2022-05-31,KSE30,16453.4800,59993220,16433.2800
2022-06-01,KMI30,69452.1300,46543832,70010.3100
2022-06-01,KSE100,42756.0400,68310653,43067.6300
2022-06-01,KSE30,16295.5500,64914402,16441.6200
2022-06-02,KMI30,68661.6400,52460724,69444.7400
2022-06-02,KSE100,42237.9100,70103522,42744.6400
2022-06-02,KSE30,16108.3600,54003200,16294.0400
2022-06-03,KMI30,66851.1400,70518223,68698.2600
2022-06-03,KSE100,41314.8700,130020941,42250.2800
2022-06-03,KSE30,15733.7500,67141300,16116.8300
2022-06-06,KMI30,67466.2500,73929831,66705.1200
2022-06-06,KSE100,41577.2100,95388706,41278.5600
2022-06-06,KSE30,15868.3100,76920304,15710.0200
2022-06-07,KMI30,67543.8700,42239619,67598.0100
2022-06-07,KSE100,41568.4100,62247132,41616.4500
2022-06-07,KSE30,15849.4000,39735719,15884.6700
2022-06-08,KMI30,67773.0300,43964437,67455.1300
2022-06-08,KSE100,41553.1600,73399433,41539.0400
2022-06-08,KSE30,15876.8600,49032391,15831.5900
2022-06-09,KMI30,68175.5000,48605057,67856.1400
2022-06-09,KSE100,41735.9600,66320930,41585.2500
2022-06-09,KSE30,15949.6500,58504729,15891.9800
2022-06-10,KMI30,68850.0900,18390888,68132.5900
2022-06-10,KSE100,42014.7300,39391037,41719.7900
2022-06-10,KSE30,16064.5800,22315852,15940.9700
2022-06-13,KMI30,67103.8200,33500507,68972.8500
2022-06-13,KSE100,40879.9300,62710521,42069.6500
2022-06-13,KSE30,15567.9600,43028600,16093.3800
2022-06-14,KMI30,67390.5500,29673931,67032.7200
2022-06-14,KSE100,41054.6800,55761379,40852.5700
2022-06-14,KSE30,15647.8700,35682608,15554.8100
2022-06-15,KMI30,68083.5700,33318327,67478.0300
